respondent_id,h1n1_vaccine,seasonal_vaccine
32572,0.14824734536042128,0.7234912182290255
32573,0.04191800303472126,0.12744844821861662
32574,0.09777700342756301,0.9409246125157792
32575,0.07492411288058573,0.21697950966296703
32576,0.15082182691520146,0.6123566561910885
32577,0.05480234640097825,0.03658226700515173
32578,0.17398705641727294,0.7242088423245322
32579,0.7648743110482112,0.9169005003698205
32580,0.4081816853816374,0.436417056782262
32581,0.12081842599463369,0.818325205406687
32582,0.14324141428264134,0.9452361328698213
32583,0.11856482646040675,0.5083134597594543
32584,0.7793521138927857,0.9146368725671925
32585,0.06788775698197104,0.4577898083994599
32586,0.1607066767371818,0.4270065100753847
32587,0.1435460080915306,0.8935664397826804
32588,0.11733540648178936,0.4843424145363296
32589,0.06079356780138815,0.26852117971479345
32590,0.12010807396648046,0.18905780841082667
32591,0.0938204424173604,0.9227748742548003
32592,0.39714341120614566,0.3208194977552834
32593,0.04312581441023906,0.8171700874188961
32594,0.1128532086390086,0.2843048115412812
32595,0.09689408437587387,0.4363708074525583
32596,0.23543761217803094,0.3503596636374497
32597,0.025490138311990346,0.8778178519798657
32598,0.1708538478952923,0.29358359217968166
32599,0.04220310914676992,0.266015030129703
32600,0.16545704406107317,0.1600503539126148
32601,0.0705608720744331,0.6852412381982877
32602,0.639567048688847,0.9160097748892846
32603,0.05552255362820707,0.20110467988087863
32604,0.09566220446376018,0.2349926935969534
32605,0.15609961833269165,0.3116235874648289
32606,0.03992623766670258,0.2689020134521466
32607,0.18584784687750003,0.3476820591586929
32608,0.05982099090891921,0.11606658957315741
32609,0.3020994701434328,0.8928671875958505
32610,0.788371424215173,0.9221706096886885
32611,0.7697232069672475,0.8986817758295966
32612,0.06232298011813475,0.27123860818092366
32613,0.026561242260030954,0.2336493603703488
32614,0.1479205675373221,0.3870527868252465
32615,0.1935560764940785,0.9322951746138385
32616,0.18071475389646993,0.8039732031987726
32617,0.14476676778435346,0.9441520064556717
32618,0.738879533553879,0.2782565175076842
32619,0.07025982435851438,0.18455579104295056
32620,0.44672824225602503,0.9186209453223116
32621,0.06671643721820088,0.46835650204910745
32622,0.059911003068087436,0.16758005535516696
32623,0.05887667371547791,0.19186917775227771
32624,0.32651742117010246,0.5197228834721119
32625,0.30840587890584165,0.5738519168238714
32626,0.16197467118673725,0.6936523292445019
32627,0.08879514772272443,0.13662660613957417
32628,0.886685439118321,0.9800630049290319
32629,0.08773616618067934,0.24939358471257428
32630,0.26935210930534936,0.7747724779969021
32631,0.17107065074616556,0.8737714464377031
32632,0.06100041683024683,0.05372736668182321
32633,0.760867811864478,0.8652106371817361
32634,0.09198579890699443,0.07560609614712396
32635,0.22916947340548677,0.5272441085078903
32636,0.24971036632608715,0.5786678490983853
32637,0.07924196587677737,0.27370914133451846
32638,0.6464052489437061,0.8767171856537649
32639,0.02172342856687544,0.4430053103509563
32640,0.09759283510664349,0.9191255932682799
32641,0.2381951760832755,0.6234562317099486
32642,0.24824812261681245,0.5359367858307019
32643,0.05116125513952771,0.8410261953599346
32644,0.6967891869142087,0.7568976917977632
32645,0.13900858464002733,0.4470404717819553
32646,0.1692133250110989,0.6619811515290331
32647,0.46828661879118166,0.7281701569114887
32648,0.28195860584852905,0.5648612801578028
32649,0.1792548239782007,0.494253754554207
32650,0.061254691581917146,0.5412996947350862
32651,0.33002842636896,0.5527628588173654
32652,0.6276177088212193,0.6589109679425438
32653,0.22269977338444244,0.4825552252956797
32654,0.045656994474180965,0.7392274653609726
32655,0.01254065777616618,0.8201165423013289
32656,0.31711093840680393,0.6147313905560576
32657,0.6434545345589235,0.34002013834893186
32658,0.0282501997365881,0.6028680173283631
32659,0.29586877736766887,0.42529620399227985
32660,0.12406591189291775,0.3299288858126864
32661,0.19646901628906838,0.8528131199483387
32662,0.06489260824146316,0.06461175877358177
32663,0.22216309879164284,0.9557213184262023
32664,0.0943453672841503,0.1610583677569283
32665,0.046783343583604135,0.904603002366757
32666,0.053199139264684656,0.31139071557620623
32667,0.5325587409891485,0.8590344839225995
32668,0.007214792611395982,0.020422570128036745
32669,0.09067381087785933,0.389551152532596
32670,0.649971304595678,0.37715758504376884
32671,0.04197030775070439,0.2498813877328345
32672,0.5514222738869371,0.5916082665533515
32673,0.0734110839148682,0.25080372700242554
32674,0.031432150926979,0.052234504248701394
32675,0.01199787187189918,0.05468042426543061
32676,0.39701164449407456,0.7798050830675378
32677,0.0732324028693598,0.8230377582775731
32678,0.055098310719052565,0.4697181385967645
32679,0.027011415676962185,0.14546609719783551
32680,0.0656064626932207,0.20378763762804963
32681,0.07578931649418796,0.2782391207199993
32682,0.10191190238085819,0.9589236921422358
32683,0.2848007653071003,0.24386470218982664
32684,0.05027089237082252,0.08448548408161272
32685,0.024871986231238843,0.5598741729868356
32686,0.09186795690294572,0.33847200413281336
32687,0.11013413308218298,0.43198257126759587
32688,0.027317987252532764,0.26476912958784515
32689,0.7623271600001101,0.9163882205444887
32690,0.04956495622724636,0.5497910872897862
32691,0.05646266728554924,0.10464893500037689
32692,0.03137309609863562,0.07963148510242242
32693,0.06732643846901325,0.4193789298146859
32694,0.16834020286868412,0.3063237931710742
32695,0.3685692814811231,0.8355859103977095
32696,0.2816911977131859,0.7213533642940961
32697,0.032620781306479114,0.19284067196068488
32698,0.10695737673473499,0.7960388560990076
32699,0.4341743616625945,0.27474540732766706
32700,0.17921530401853894,0.43249555788174354
32701,0.019874588186406153,0.05026895464238159
32702,0.14103593153937388,0.5848222279505234
32703,0.022657707697161092,0.046499482612175735
32704,0.14469356620467996,0.1784554314934967
32705,0.12158524293481422,0.09941725675142431
32706,0.08760802900987742,0.42613180319688654
32707,0.06288560952218464,0.2573255603462136
32708,0.09883324231063634,0.23778799596201003
32709,0.1917444937319608,0.32196533514750264
32710,0.08595864355430316,0.30417294675785567
32711,0.17499504229299365,0.8638327083134358
32712,0.24949017529892992,0.567859039085509
32713,0.11414020318976956,0.2932479312825665
32714,0.0784711184381766,0.6507114673994777
32715,0.06473774128067598,0.22592033555555016
32716,0.0998180818758274,0.21346319218446042
32717,0.06865573176517205,0.46259877972406904
32718,0.036709933037472414,0.11783897420328697
32719,0.009914739092366502,0.07294225337702179
32720,0.05976782429305267,0.8940291047728197
32721,0.17237126656988636,0.4503813523063976
32722,0.15501777114597698,0.44229910353134977
32723,0.09518209683082784,0.2740006041018459
32724,0.5829048598925127,0.12728136961108963
32725,0.29731225212658785,0.6824546598319194
32726,0.1658456228934422,0.6617358627654508
32727,0.15562692570034953,0.773201303959841
32728,0.08270809713522036,0.1848291189947054
32729,0.195429173570922,0.4593284968358158
32730,0.00756850196627572,0.03821148300690988
32731,0.5853319533729724,0.9588664248752069
32732,0.13539030267099295,0.6615784305372586
32733,0.15864775510417622,0.3498371321842192
32734,0.0767510567723975,0.1483904546754047
32735,0.09703396147743304,0.36144264648135493
32736,0.04396792950666843,0.145309948342622
32737,0.04049888283558187,0.3874011079896847
32738,0.08645445471025397,0.31600456294557056
32739,0.05839204214845464,0.12798341843835878
32740,0.09624479295670368,0.8979503629892457
32741,0.03203867865932488,0.11869782384830506
32742,0.15652025617183368,0.6789631576317458
32743,0.024301379328524757,0.04178764865239783
32744,0.1186346724164481,0.6326441833282417
32745,0.3481828686668719,0.6449482880571108
32746,0.44100168296958747,0.4071921389012029
32747,0.03920050375881069,0.15302680884350267
32748,0.2832651204104126,0.8011826166516266
32749,0.19193495002039707,0.3462538779620452
32750,0.4400349752633624,0.8245215356304687
32751,0.02425612881464051,0.9299022303148087
32752,0.07827806092433148,0.13910937285670388
32753,0.2981697923997695,0.6086711288361419
32754,0.00729481796698165,0.03296908614002541
32755,0.7002515524520438,0.866625303751835
32756,0.18532705595456658,0.39981622536843064
32757,0.0025746817459719558,0.00314019404848863
32758,0.7921394851219872,0.9507500234485406
32759,0.1600665326466725,0.8580875665265596
32760,0.14046378563663653,0.13574143282739806
32761,0.06648927173208262,0.7865983160962963
32762,0.03826521213484324,0.18607514675488077
32763,0.03574978359076293,0.2221548347685267
32764,0.07863971901713511,0.07182160366359887
32765,0.09396543131699722,0.21079184817663013
32766,0.09444473801733759,0.30836591692405635
32767,0.2005922962863908,0.4892275945495505
32768,0.045922607949074476,0.21389937474277504
32769,0.006240100751619506,0.00975471104502427
32770,0.5401674448196251,0.9413117858683583
32771,0.07294743427671299,0.17323682360060727
32772,0.18282272460270602,0.4105176621101097
32773,0.009415183704158052,0.036858241769088806
32774,0.09133009604062178,0.27544088571785547
32775,0.1254726758434104,0.5364364659124112
32776,0.03669392821958331,0.7925685024418865
32777,0.33700662804630643,0.603310101013975
32778,0.07359825194027281,0.0548849288655441
32779,0.31832188123432426,0.6547298223541257
32780,0.09348946486366363,0.10500061889142485
32781,0.5742505104470838,0.47455126677887827
32782,0.042332834405726334,0.9212008181718367
32783,0.006410397227335964,0.1886853596276387
32784,0.45856840515353015,0.7159424784993895
32785,0.011375372821083975,0.11142771432596216
32786,0.5814451348727502,0.68045975789342
32787,0.1773346071401232,0.6155347211923778
32788,0.19135529540566582,0.3440708850427484
32789,0.4398231863986903,0.7106661832131091
32790,0.49342259669446564,0.5050254788939514
32791,0.26279334247274916,0.7970987449404623
32792,0.5560042831810313,0.8595735382317342
32793,0.15318625690614696,0.22697509907607732
32794,0.0318501927024397,0.7258635764728404
32795,0.04033467306654062,0.14424680152065852
32796,0.7633580111125938,0.4253864652838038
32797,0.08315846729533101,0.2610278240466337
32798,0.06918458985631397,0.350931976660879
32799,0.1867146466307238,0.8376257542713851
32800,0.0061682346342980116,0.13787965365445945
32801,0.5400622341185428,0.5399816330814323
32802,0.2322121742569987,0.31433001499514907
32803,0.06609396179944771,0.17551163364539513
32804,0.1791058369163615,0.6541016605237303
32805,0.12957858524546323,0.3167197740464484
32806,0.05780663607300596,0.06738258611084018
32807,0.03472068944121027,0.5398025270843478
32808,0.09417710638592693,0.3408369799799483
32809,0.21800692340150896,0.3052837698220478
32810,0.4595120643595882,0.851922675987433
32811,0.11559420015718475,0.3717420623558228
32812,0.02044931579368725,0.11874173662050909
32813,0.02340003491638567,0.06969876214805612
32814,0.07163082773452246,0.19818369526127771
32815,0.34366551253319133,0.5869978537037998
32816,0.2837761087080759,0.5386463401130255
32817,0.08260301215551219,0.8139437992725334
32818,0.3497035827616173,0.8189111761316036
32819,0.1329195384191831,0.24193768247310743
32820,0.034212958998636175,0.0380545797000898
32821,0.31922143626909794,0.41325142851326774
32822,0.08141210145060994,0.46913946772062204
32823,0.4530300863220641,0.7616558629788708
32824,0.15112288193259715,0.6821647046591833
32825,0.3642144410245509,0.5920660297912179
32826,0.6916658976705856,0.8692751647564918
32827,0.0487184419759391,0.5201644662273969
32828,0.11870913693324764,0.7457447515396748
32829,0.7946869235612124,0.9209448725366296
32830,0.058929935215075446,0.19216230424451236
32831,0.027625723358436226,0.12813566514011035
32832,0.016566814655334227,0.33105845938883516
32833,0.033171954383615476,0.13766763987533398
32834,0.31347713288189816,0.6816153097551547
32835,0.14917232590113338,0.7549834965515483
32836,0.6346686443406736,0.34409425894257234
32837,0.3177429089744253,0.5003128352561977
32838,0.11377400705953768,0.42731199870048875
32839,0.11918043303343699,0.3348945204992968
32840,0.08631543873116243,0.1952171545067067
32841,0.8036774235970464,0.3319681348266138
32842,0.08572287280357238,0.15152663745601838
32843,0.7947739023848074,0.9184898376281545
32844,0.06471305506045329,0.20054913755218465
32845,0.011920137023073575,0.06132275395263842
32846,0.17591447383202705,0.5414134775095634
32847,0.1281260051062809,0.431769263432208
32848,0.0769417080752757,0.4406712848563843
32849,0.05051111779395343,0.07603533891996486
32850,0.11072061951502979,0.40740303984882614
32851,0.5501535800121026,0.13727694726126893
32852,0.39838352282193557,0.9037914247396718
32853,0.053710356358730484,0.25139727997685984
32854,0.17621980599763867,0.7090239342773057
32855,0.04306474236341969,0.1518874945521641
32856,0.04762818087040928,0.9596329708553242
32857,0.1054457442573957,0.4295157534725779
32858,0.2947702820616757,0.27862405543990154
32859,0.0648779549075554,0.24706739914238604
32860,0.45078061417670917,0.9672315264618281
32861,0.16512431135311553,0.7343194781302874
32862,0.4842788742331619,0.8105604076216982
32863,0.054317267898169215,0.1520201037999767
32864,0.07708896978546725,0.15303753475245713
32865,0.06815524629346756,0.1329595008313281
32866,0.04191569953588729,0.04761817040297481
32867,0.42751368697768166,0.6677396822601199
32868,0.23643467798645043,0.4538330579487561
32869,0.03032195282447413,0.09645897256649309
32870,0.15441222179560637,0.7929924143501993
32871,0.0950300454341424,0.4965249249947406
32872,0.14589213892227548,0.4731672622313648
32873,0.5042134172464956,0.8036281274437669
32874,0.007715307827089803,0.30926133802603173
32875,0.08211816909116308,0.059530535476395224
32876,0.8748469772807156,0.9358633071629227
32877,0.009715311618559982,0.09075047872692225
32878,0.14431724079157374,0.3849673463554136
32879,0.016686101519192274,0.06535414505856359
32880,0.3771507578461744,0.6250844038027913
32881,0.2085062795672569,0.5135762631297776
32882,0.3223506372528331,0.4490354428138841
32883,0.13506193094280594,0.6089198440048098
32884,0.09774731609828938,0.3536148013983992
32885,0.5164572580785833,0.7634615470506709
32886,0.11035204783759794,0.23956293611591478
32887,0.07282981662506254,0.8282667233634591
32888,0.0742732694441281,0.1269015429939747
32889,0.5513407773902202,0.2904140692731572
32890,0.08256678131999344,0.31407086655575267
32891,0.6739868642439586,0.4841438282480104
32892,0.21470285708814596,0.35929894462276085
32893,0.17232818189990975,0.4356015275246475
32894,0.3128167756850632,0.3454088581957682
32895,0.2597730110991831,0.7235391333962807
32896,0.11025765173805128,0.2700972009098989
32897,0.15746026943534072,0.3129445836871062
32898,0.4224370671252932,0.7174749670248448
32899,0.3541717455764789,0.7480864655714072
32900,0.20908617657714132,0.7424928360111873
32901,0.18207386394592937,0.8995599726717667
32902,0.15459878617648454,0.31584846960666924
32903,0.24508864001571545,0.3524244091083796
32904,0.05792139038991043,0.22956454476588228
32905,0.008579677876029508,0.023765359767617115
32906,0.33945672847839464,0.5594322080290067
32907,0.682408084653954,0.7677125430122547
32908,0.6810335192216792,0.3617191276453311
32909,0.16298520185522414,0.6531371348341051
32910,0.022704891891177498,0.6128655906249156
32911,0.2613418356224363,0.47531130314225756
32912,0.02995564030293575,0.1541436254353542
32913,0.7454791157608848,0.8444424864947002
32914,0.13105068139637768,0.5734954409082925
32915,0.17746235719439293,0.48313233422422036
32916,0.14392281430397788,0.3717236155241716
32917,0.05685663302171255,0.8504455197492176
32918,0.20702748837276974,0.7233059451185673
32919,0.6817674566413122,0.05196016196829394
32920,0.2204083135351522,0.4851017604669157
32921,0.7702487847285172,0.17534201394893464
32922,0.024118727417445234,0.04789089295456279
32923,0.1785767823470076,0.9489372300273252
32924,0.2739132628624618,0.8975032992909799
32925,0.15558469241453995,0.3408773500582693
32926,0.06842738673609097,0.15430010421392445
32927,0.05180416492403823,0.20211073495585619
32928,0.1572196027898256,0.3677911022419448
32929,0.19204081478337826,0.4223100831572803
32930,0.12048757427219257,0.4121225880066279
32931,0.05870315307318964,0.33591246471719255
32932,0.16386195556097755,0.4890009668977277
32933,0.013389130359060641,0.030267688274280363
32934,0.3200061889642272,0.5788875407026559
32935,0.5082999977088026,0.7863143547556791
32936,0.37412665400134504,0.1799819113679831
32937,0.5621857409138099,0.672891416961138
32938,0.06426053793019629,0.029381420001581122
32939,0.024304846460215853,0.06987933462860983
32940,0.35238467757081177,0.5608752313726969
32941,0.061476911548248546,0.2964903485297827
32942,0.018624418859850063,0.21491415995542543
32943,0.07106121074577708,0.15775205154437325
32944,0.3449193260157475,0.695259522611466
32945,0.16720159492054487,0.1899544935440608
32946,0.043910091423304536,0.10883926053925451
32947,0.08663730863026534,0.15155845527280185
32948,0.1148146388000628,0.27279350563268245
32949,0.15574862821446897,0.36199807597335754
32950,0.11097814518423893,0.8691097606836983
32951,0.6869595880812845,0.35851249077112995
32952,0.7558368430932216,0.7989205139376633
32953,0.18949506204764696,0.5022161235953233
32954,0.10414824225912811,0.5196992150234141
32955,0.19945056037010858,0.8315436649962977
32956,0.6966386181244051,0.7827254934511905
32957,0.010941005351842325,0.19452367903508566
32958,0.2302963217464065,0.7999734661216922
32959,0.039896537641025256,0.0813996180837096
32960,0.08048710549753867,0.8351127452010012
32961,0.33036400011137945,0.6168288934856929
32962,0.0632365922251552,0.1152728903532197
32963,0.1686754282867636,0.5679919252358486
32964,0.04191219196529901,0.3600663984047001
32965,0.29939623627101963,0.4090188908562801
32966,0.11014759180895795,0.8883023720545877
32967,0.08763135416721773,0.3160895049935051
32968,0.1147092534867313,0.4210435462294616
32969,0.13381467341946,0.3804895112273573
32970,0.043254532218903415,0.38028122763112965
32971,0.019123904406295394,0.11008509871366462
32972,0.05352765516658042,0.22520551373695738
32973,0.4284719664811275,0.7804632090968776
32974,0.10069832729415043,0.10467845345388646
32975,0.5637425567441859,0.6355188687703777
32976,0.07111696080005467,0.44751965099643554
32977,0.03898213147288954,0.2593946052522373
32978,0.06972812797544072,0.3488849440180617
32979,0.07469771920888242,0.8410023518367661
32980,0.20484996695586022,0.4665559972464594
32981,0.01901562410853296,0.07169763763956724
32982,0.10315228422542742,0.5699786034227985
32983,0.7193500073699719,0.7192406517600815
32984,0.5886873753978199,0.8894042861431625
32985,0.17919885889466858,0.28971130280854795
32986,0.19508123726427137,0.7235673917736569
32987,0.21296235034911942,0.8838176348466202
32988,0.04681317239701097,0.33531569459650434
32989,0.009883966868928968,0.08171549952738918
32990,0.63294541970203,0.8514286505474193
32991,0.029756956245840724,0.11326929005251377
32992,0.6785050470625204,0.7701865403574042
32993,0.05129274180634911,0.09721806475336907
32994,0.04367983630522405,0.34125042606788697
32995,0.2583492682899248,0.8837817378980959
32996,0.27477533672207005,0.7396558740769655
32997,0.14605273529147617,0.3814793329351416
32998,0.09467758629616564,0.10527511870789723
32999,0.04769283954038492,0.3633590519749777
33000,0.07668492809869537,0.17611670346219005
33001,0.06739844661767477,0.665933128277286
33002,0.20202966272606865,0.6363583135717602
33003,0.03617675694087691,0.8215468988703106
33004,0.08968828412574673,0.4006747737585967
33005,0.2246168143264283,0.24416169772238216
33006,0.6773556751351347,0.6807940782311864
33007,0.10838391865917885,0.2712837877143391
33008,0.0870174941864676,0.20581388389581026
33009,0.5242818188332414,0.25166408659928036
33010,0.2922736369729252,0.5828772192999457
33011,0.07089180766230106,0.9187679193750555
33012,0.04417532672108314,0.08225991478519945
33013,0.13742261490918048,0.9208342994626533
33014,0.09916124334802509,0.9633449453578932
33015,0.19304838383398004,0.6089092825869324
33016,0.02134129119614451,0.705470476442942
33017,0.5580299459550507,0.7089084546942495
33018,0.5610522346049823,0.7987192608092294
33019,0.7543232850384813,0.9139050965958079
33020,0.21149416639482327,0.08770461383457115
33021,0.05726319803765238,0.18858309023645167
33022,0.64467459586618,0.9017139770100139
33023,0.032571613522907286,0.0941408753719303
33024,0.1972886014858886,0.7950559716095315
33025,0.2506138261522098,0.660202470144422
33026,0.8801206008955091,0.9432510526195323
33027,0.12405595161916408,0.8284278774135724
33028,0.1496531942417941,0.29440272872674217
33029,0.3069894808103534,0.6076353133951639
33030,0.13160547250578913,0.5075373748257599
33031,0.11406804219250948,0.6201886940489932
33032,0.30626988390206145,0.8137289026391602
33033,0.07447148076611769,0.7581491222071839
33034,0.04185727155064302,0.3649712862047701
33035,0.008525697582992245,0.01144637392524319
33036,0.07673891358750921,0.8751817985482188
33037,0.44772023139812084,0.7440968043386855
33038,0.18412868458764034,0.5759929104162277
33039,0.14361825465735925,0.1781474265175058
33040,0.20773166747094066,0.4464153483820921
33041,0.04237044439867952,0.032019250169844464
33042,0.05398087169795483,0.12815235538839392
33043,0.03524748252833967,0.0802530343769315
33044,0.14896207795303795,0.16791371621600262
33045,0.02861277865011466,0.03719706235249486
33046,0.10168903785071216,0.1723994226764803
33047,0.16229607690529516,0.6237328538468732
33048,0.6138009663075464,0.8845417415618549
33049,0.10376551197997695,0.31556856655532123
33050,0.35026649591827597,0.6079363380914832
33051,0.009715478466284002,0.017899827595078285
33052,0.7284035994145652,0.8477347724556069
33053,0.113050256827455,0.727801704157521
33054,0.0869474244390103,0.34818743787198786
33055,0.053907914099047265,0.49447078749043316
33056,0.1905156851022764,0.6930429646839915
33057,0.06207985668719784,0.2064830265433707
33058,0.12525223650226877,0.285637935684363
33059,0.18686286644478275,0.2445606863005969
33060,0.2575290145534814,0.6669379921636267
33061,0.042930917775397925,0.01661249501586521
33062,0.09270166093115169,0.7456845539010223
33063,0.006181171005549743,0.012574391198366244
33064,0.10498388818412115,0.04379847613070633
33065,0.4408204718374742,0.6840292148133631
33066,0.16843636213058588,0.2988821612362601
33067,0.1156543695510457,0.3705828645570742
33068,0.04481341868092351,0.19518547900232092
33069,0.05735695312520501,0.32381755674277435
33070,0.04879137028533418,0.4910224767164046
33071,0.3663035430468121,0.9700567725273447
33072,0.11592211285963257,0.8776627904785201
33073,0.10555258366130015,0.7055220642799026
33074,0.1335097488824373,0.5001736351829088
33075,0.08183354674793362,0.18860440576541554
33076,0.0990987643070682,0.15299208811101192
33077,0.23021330305865972,0.9621883885747229
33078,0.3137918998971451,0.7979541617231134
33079,0.04067103561055228,0.18584146561711712
33080,0.13329327844945538,0.24147649090070908
33081,0.11673058162902661,0.4136716350554292
33082,0.11736009106604488,0.604591996642472
33083,0.7797543209594167,0.9039638575422888
33084,0.3133851162665876,0.7027358921566218
33085,0.3489660741214493,0.6496068045240642
33086,0.11269559155704546,0.6075051015427803
33087,0.02441990421820277,0.18682302674274595
33088,0.15601846593354515,0.31733663477791135
33089,0.06086586285729188,0.8526709249899286
33090,0.02112300329811516,0.08248448116923898
33091,0.15687907584054223,0.4172368648478507
33092,0.07852585954700143,0.07999440580494074
33093,0.2053973460086852,0.12496989763346728
33094,0.5852246538832813,0.9458675655722014
33095,0.5859482775274861,0.8692589625294422
33096,0.11222663213852493,0.3822419516782277
33097,0.16701844964039608,0.6008159125826471
33098,0.47891357161550907,0.866492008828265
33099,0.11996368470019958,0.4353651457633641
33100,0.05413701759090802,0.23739569580593672
33101,0.02382858137855214,0.15645083561492623
33102,0.5001842943542617,0.8428207817671124
33103,0.0479586696982245,0.6447324591073645
33104,0.10282953601714848,0.6818517351541911
33105,0.05078155679921346,0.09549275371236388
33106,0.14242823555893186,0.516882795448709
33107,0.009684317943858208,0.22269833495143077
33108,0.06701568061077348,0.18442398762116546
33109,0.1255144717661813,0.5247601963501864
33110,0.036901037231903445,0.16448524128072464
33111,0.006730569779173652,0.0538009292248025
33112,0.042588773591318026,0.6387071215769623
33113,0.2062104364072922,0.9424436081326968
33114,0.48920637596506605,0.8574759210694097
33115,0.6386005734836863,0.6847626942170668
33116,0.09855348868188656,0.2825973720327299
33117,0.1317403910019298,0.9212762213594857
33118,0.08495559589015889,0.13734808232720036
33119,0.5347040597720087,0.3640152481496259
33120,0.10162048965205701,0.013722557610429323
33121,0.43912980099320764,0.9013249721308529
33122,0.0961412304339499,0.9061122150302244
33123,0.05246238326346947,0.24606605148650812
33124,0.06248510714371657,0.12922356698632304
33125,0.4346598929398819,0.7742060795848996
33126,0.17092167359735808,0.45571638381497853
33127,0.42797680306191127,0.7407678820160299
33128,0.019972452658061635,0.3051528592881026
33129,0.3897882443238365,0.7125097773415189
33130,0.04409532699969551,0.31229730982401427
33131,0.0704067056265859,0.34342622996035577
33132,0.5618331736623122,0.8465385806203803
33133,0.2377977743931024,0.7691506491092891
33134,0.09835008067365365,0.10355166499681571
33135,0.2724945285865518,0.6404503744158007
33136,0.7846486574942556,0.5429225736788519
33137,0.0999414461709792,0.3312341004295888
33138,0.5993372337674095,0.8908161684693127
33139,0.09737021224118889,0.8035899394755269
33140,0.056405537903011956,0.03569963567324151
33141,0.4051976536758191,0.549113310600744
33142,0.01945322074984987,0.21820811733223774
33143,0.17207081419759604,0.3282298204731191
33144,0.4313569589979024,0.21150252115488524
33145,0.09063591703117926,0.8412785467457287
33146,0.06378354948787748,0.11037138274000093
33147,0.023520021439282245,0.04813766551353
33148,0.5093583746381383,0.7695381955495341
33149,0.37737855019052596,0.5981396764536935
33150,0.04042085230677616,0.5885377559499516
33151,0.01694651957440385,0.0711288269754725
33152,0.24090079112644366,0.7859522394562753
33153,0.27567317705789046,0.5132720220790767
33154,0.06615805620873279,0.8187819272952876
33155,0.12593009400920593,0.22797933387666605
33156,0.26333584179115105,0.5405562516599092
33157,0.13906643684415299,0.881005740950937
33158,0.08926804556524219,0.30347281454157754
33159,0.0743801106271969,0.17916529995376423
33160,0.3422546456580958,0.46856541532140267
33161,0.04770392872799108,0.29883473072566885
33162,0.053253809975751236,0.07007901504623282
33163,0.020006367735758222,0.08087180344823981
33164,0.031222311639372318,0.510309570232263
33165,0.12579502104608534,0.7939607919270483
33166,0.06711967651957937,0.3935692017602537
33167,0.18949195741275,0.4187889789089318
33168,0.0896648295038467,0.07396484770718499
33169,0.10103738113385423,0.3222920316274154
33170,0.13518041397862032,0.7073515753711654
33171,0.3840024007259745,0.5970781826919824
33172,0.8278495381993596,0.464189892163711
33173,0.07792167045945685,0.5618164902395612
33174,0.024556078358670377,0.02949676524814208
33175,0.12451229955542838,0.26272513545899695
33176,0.11402906830661567,0.7083620976536423
33177,0.08936760015920603,0.9684662930090907
33178,0.09506077467738468,0.17504724797701465
33179,0.13478085049036698,0.05361430874431208
33180,0.02229059682314875,0.1688996493209632
33181,0.2621667579272613,0.35961115081169104
33182,0.05671905241013011,0.20402685464458933
33183,0.12108450246843643,0.42347897766563203
33184,0.06626629004581287,0.3369922891007781
33185,0.2888348927056231,0.4491073201993634
33186,0.03803047130260524,0.9545466117236348
33187,0.25888617727593916,0.873752465715413
33188,0.04936624765027604,0.8717346897272723
33189,0.10684970763854665,0.2419112438830874
33190,0.036326836984568414,0.035950281833323015
33191,0.04964533900853772,0.03818998142672766
33192,0.09493547716444872,0.2359916725221573
33193,0.20953102493077563,0.45645523125930476
33194,0.08382534026620589,0.8356572532146096
33195,0.16529246833967878,0.6583425228868983
33196,0.06866515788691364,0.10705082891968398
33197,0.06782989905912593,0.2910036810188759
33198,0.4182582879518143,0.6637733272091919
33199,0.2588868798688641,0.2968406977152544
33200,0.17435595932450668,0.5545635114170853
33201,0.7970673710819912,0.6493683259410172
33202,0.09233519446244308,0.12703819957165555
33203,0.3409154672788193,0.5177729011269757
33204,0.0639808011725205,0.49435413775913856
33205,0.1078641801671596,0.2901391766732317
33206,0.3722994288991076,0.903674007484884
33207,0.01071855070886805,0.16998220086116345
33208,0.41509517250179034,0.612779279784009
33209,0.029627486637691085,0.3676319621265035
33210,0.2504438499624344,0.6863856019810718
33211,0.12162209514006803,0.45526575975376327
33212,0.04830859734157825,0.08953337254798023
33213,0.24830470022227139,0.5253069773602821
33214,0.01784526901713203,0.03901975878675573
33215,0.03987654065065199,0.05124429764095437
33216,0.12067661114407302,0.35068950036635194
33217,0.0814329329079413,0.6386076404148383
33218,0.0391494951303935,0.7851130458632587
33219,0.19730435344020636,0.059361347718370254
33220,0.08957531280094302,0.32031628757989916
33221,0.2688817779137047,0.5476499448851073
33222,0.6080956562792933,0.6949405205756911
33223,0.34131944530702313,0.5959801395274947
33224,0.33417836558016134,0.6614051730262012
33225,0.5703142009383058,0.5885453316101164
33226,0.10425928319601815,0.24987282047526896
33227,0.03550067454109069,0.1789111813257135
33228,0.5836017647902927,0.5749144911305235
33229,0.0817837735965603,0.6977918556918375
33230,0.021368890256267595,0.08415304508432825
33231,0.06379289009955064,0.1665555806857401
33232,0.042197758235839045,0.1863195105420214
33233,0.38574911262510164,0.5958891217518821
33234,0.818729365609089,0.3619873916505462
33235,0.12196277376526955,0.5180825533780336
33236,0.09449490802557997,0.3261492448649583
33237,0.10599547254348546,0.097326872388119
33238,0.03663642985869864,0.05160430016324109
